id,target
1,3.970227012269115
2,2.8702778674329266
3,319.5790809564852
4,-24.93995978426859
5,4.461589598138806
6,6.4972464137027615
7,5.042722393294795
8,72.11308652778193
9,81.61397870241069
10,55.96182746815576
11,33.92262093523872
12,-19.86926927393201
13,264.6155710740404
14,191.00447775144642
15,3.935958357395257
16,271.1689783993312
17,3.1766921795465928
18,89.16039423092482
19,3.4103257331942585
20,6.775564365283177
21,-70.60715159826432
22,54.59071021435635
23,3.407545390153844
24,2.6657518920030663
25,28.203213984687544
26,87.91277161071176
27,1.2493064390736726
28,144.27049358884497
29,41.13510300853938
30,3.5501870861517997
31,6.26963284313923
32,24.414791911722173
33,50.379850654491506
34,3.7906961613787438
35,2.193433222763506
36,5.916353277688387
37,261.23320632238335
38,235.64701408452245
39,60.80900431123591
40,125.93677642696122
41,-55.78290140534903
42,2.438873690449403
43,5.727991048052631
44,4.629201391815931
45,125.49921646626746
46,44.020091620751884
47,3.1236001386887624
48,-87.71839000948827
49,4.0307005091276125
50,1.8153427109030544
51,254.66959883049915
52,3.1599138710817045
53,2.67833962068028
54,86.17938113502782
55,3.0500125844357355
56,4.356813903140116
57,5.570559363159365
58,138.7555309458879
59,243.41222324887084
60,6.621417765917601
61,2.1612250796875796
62,233.5357527374621
63,6.492269999265993
64,2.5985219355565947
65,2.9719358901921122
66,4.443114740551173
67,4.91323699507436
68,188.23557646582756
69,147.19339289782872
70,2.1698237573364834
71,2.5302628899914765
72,2.3254583346112803
73,23.889869852982933
74,262.39126774726526
75,214.07037116906704
76,6.232484346595626
77,5.723851195760477
78,146.49480864422657
79,265.18000351155536
80,3.6912413607626093
81,33.59593134894492
82,4.181027127195904
83,161.21470540867463
84,24.661310050356704
85,-0.034677599281337734
86,2.251660023945152
87,56.98246967255553
88,197.2612566589959
89,5.9031950547671235
90,5.4575061625908425
91,44.23233473216827
92,45.19568643551149
93,26.728430169825145
94,5.506475525901718
95,3.8339916566194105
96,3.2743705111719157
97,7.278516772715118
98,222.41780080496946
99,85.53790153298952
100,289.823226895283
101,5.958330860752774
102,257.9813184838358
103,2.969633462011733
104,6.904344827369545
105,152.89964052515342
106,23.64239798846337
107,283.40660008141344
108,2.4995300709068755
109,182.66006708629206
110,3.3219288846912356
111,56.308130932777416
112,2.1344396676267543
113,181.6954883540331
114,6.463731898989854
115,5.519096073289064
116,401.72638651584646
117,207.07508574758964
118,177.40541616838402
119,240.9991228192712
120,338.4881964149264
121,143.13902340480777
122,3.6258176947584615
123,115.92409574191953
124,265.4158874765808
125,155.4523059727446
126,6.249859578935513
127,126.11605622724491
128,3.6624783373566165
129,222.8177065508683
130,78.3825473254989
131,75.78336652862966
132,9.94372818992947
133,-68.7364880865494
134,302.8148184587143
135,5.862250470035483
136,2.3697937460033742
137,142.16525468581833
138,5.770654185072658
139,200.61802807868273
140,297.426062669752
141,60.88696767832815
142,-6.614568445007673
143,69.02780185327583
144,24.39615591600665
145,6.070919403607403
146,178.3302310291141
147,224.2663718771186
148,2.3360647072707037
149,212.47650800616964
150,50.72921194142452
151,289.59371754151357
152,257.8013368157117
153,179.80688663418994
154,50.68610411557264
155,4.247536230373268
156,212.41267964144888
157,133.52944935766487
158,135.10684903614913
159,135.08802737764296
160,6.444807995066761
161,50.558994752366104
162,4.3010226749571006
163,285.68194865029227
164,3.1174536447306824
165,64.2204027082461
166,211.99573245437298
167,312.41554032708007
168,6.851329505584532
169,1.9511932388059032
170,230.21935082680477
171,2.8523621640819536
172,4.265720983292974
173,-43.4616528806325
174,4.061033485843687
175,5.542291857074817
176,149.1022294441717
177,70.92577056890231
178,357.4841022157922
179,129.23342317092767
180,220.22923876727546
181,6.697724191023686
182,2.6032685275802407
183,290.7588460643507
184,6.830421454128968
185,1.6414492423486036
186,3.66490786195461
187,3.0037541882474486
188,3.9292212005574854
189,68.88196093131738
190,4.159111707347424
191,2.5069468120636045
192,35.69477927940992
193,3.0559428543665637
194,309.9229837853112
195,96.27473855270406
196,282.9936274396523
